transfer_sheet,competencia,period_date,n_states,missing_rows
IOF_EST,200912,2009-12-01,27,0
IOF_EST,201001,2010-01-01,27,0
IOF_EST,201002,2010-02-01,27,0
IOF_EST,201003,2010-03-01,27,0
IOF_EST,201004,2010-04-01,27,0
IOF_EST,201005,2010-05-01,27,0
IOF_EST,201006,2010-06-01,27,0
IOF_EST,201007,2010-07-01,27,0
IOF_EST,201008,2010-08-01,27,0
IOF_EST,201009,2010-09-01,27,0
IOF_EST,201010,2010-10-01,27,0
IOF_EST,201011,2010-11-01,27,0
IOF_EST,201012,2010-12-01,27,0
IOF_EST,201101,2011-01-01,27,0
IOF_EST,201102,2011-02-01,27,0
IOF_EST,201103,2011-03-01,27,0
IOF_EST,201104,2011-04-01,27,0
IOF_EST,201105,2011-05-01,27,0
IOF_EST,201106,2011-06-01,27,0
IOF_EST,201107,2011-07-01,27,0
IOF_EST,201108,2011-08-01,27,0
IOF_EST,201109,2011-09-01,27,0
IOF_EST,201110,2011-10-01,27,0
IOF_EST,201111,2011-11-01,27,0
IOF_EST,201112,2011-12-01,27,0
IOF_EST,201201,2012-01-01,27,0
IOF_EST,201202,2012-02-01,27,0
IOF_EST,201203,2012-03-01,27,0
IOF_EST,201204,2012-04-01,27,0
IOF_EST,201205,2012-05-01,27,0
IOF_EST,201206,2012-06-01,27,0
IOF_EST,201207,2012-07-01,27,0
IOF_EST,201208,2012-08-01,27,0
IOF_EST,201209,2012-09-01,27,0
IOF_EST,201210,2012-10-01,27,0
IOF_EST,201211,2012-11-01,27,0
IOF_EST,201212,2012-12-01,27,0
IOF_EST,201301,2013-01-01,27,0
IOF_EST,201302,2013-02-01,27,0
IOF_EST,201303,2013-03-01,27,0
IOF_EST,201304,2013-04-01,27,0
IOF_EST,201305,2013-05-01,27,0
IOF_EST,201306,2013-06-01,27,0
IOF_EST,201307,2013-07-01,27,0
IOF_EST,201308,2013-08-01,27,0
IOF_EST,201309,2013-09-01,27,0
IOF_EST,201310,2013-10-01,27,0
IOF_EST,201311,2013-11-01,27,0
IOF_EST,201312,2013-12-01,27,0
IOF_EST,201401,2014-01-01,27,0
IOF_EST,201402,2014-02-01,27,0
IOF_EST,201403,2014-03-01,27,0
IOF_EST,201404,2014-04-01,27,0
IOF_EST,201405,2014-05-01,27,0
IOF_EST,201406,2014-06-01,27,0
IOF_EST,201407,2014-07-01,27,0
IOF_EST,201408,2014-08-01,27,0
IOF_EST,201409,2014-09-01,27,0
IOF_EST,201410,2014-10-01,27,0
IOF_EST,201411,2014-11-01,27,0
IOF_EST,201412,2014-12-01,27,0
IOF_EST,201501,2015-01-01,27,0
IOF_EST,201502,2015-02-01,27,0
IOF_EST,201503,2015-03-01,27,0
IOF_EST,201504,2015-04-01,27,0
IOF_EST,201505,2015-05-01,27,0
IOF_EST,201506,2015-06-01,27,0
IOF_EST,201507,2015-07-01,27,0
IOF_EST,201508,2015-08-01,27,0
IOF_EST,201509,2015-09-01,27,0
IOF_EST,201510,2015-10-01,27,0
IOF_EST,201511,2015-11-01,27,0
IOF_EST,201512,2015-12-01,27,0
IOF_EST,201601,2016-01-01,27,0
IOF_EST,201602,2016-02-01,27,0
IOF_EST,201603,2016-03-01,27,0
IOF_EST,201604,2016-04-01,27,0
IOF_EST,201605,2016-05-01,27,0
IOF_EST,201606,2016-06-01,27,0
IOF_EST,201607,2016-07-01,27,0
IOF_EST,201608,2016-08-01,27,0
IOF_EST,201609,2016-09-01,27,0
IOF_EST,201610,2016-10-01,27,0
IOF_EST,201611,2016-11-01,27,0
IOF_EST,201612,2016-12-01,27,0
IOF_EST,201701,2017-01-01,27,0
IOF_EST,201702,2017-02-01,27,0
IOF_EST,201703,2017-03-01,27,0
IOF_EST,201704,2017-04-01,27,0
IOF_EST,201705,2017-05-01,27,0
IOF_EST,201706,2017-06-01,27,0
IOF_EST,201707,2017-07-01,27,0
IOF_EST,201708,2017-08-01,27,0
IOF_EST,201709,2017-09-01,27,0
IOF_EST,201710,2017-10-01,27,0
IOF_EST,201711,2017-11-01,27,0
IOF_EST,201712,2017-12-01,27,0
IOF_EST,201801,2018-01-01,27,0
IOF_EST,201802,2018-02-01,27,0
IOF_EST,201803,2018-03-01,27,0
IOF_EST,201804,2018-04-01,27,0
IOF_EST,201805,2018-05-01,27,0
IOF_EST,201806,2018-06-01,27,0
IOF_EST,201807,2018-07-01,27,0
IOF_EST,201808,2018-08-01,27,0
IOF_EST,201809,2018-09-01,27,0
IOF_EST,201810,2018-10-01,27,0
IOF_EST,201811,2018-11-01,27,0
IOF_EST,201812,2018-12-01,27,0
IOF_EST,201901,2019-01-01,27,0
IOF_EST,201902,2019-02-01,27,0
IOF_EST,201903,2019-03-01,27,0
IOF_EST,201904,2019-04-01,27,0
IOF_EST,201905,2019-05-01,27,0
IOF_EST,201906,2019-06-01,27,0
IOF_EST,201907,2019-07-01,27,0
IOF_EST,201908,2019-08-01,27,0
IOF_EST,201909,2019-09-01,27,0
IOF_EST,201910,2019-10-01,27,0
IOF_EST,201911,2019-11-01,27,0
IOF_EST,201912,2019-12-01,27,0
IOF_EST,202001,2020-01-01,27,0
IOF_EST,202002,2020-02-01,27,0
IOF_EST,202003,2020-03-01,27,0
IOF_EST,202004,2020-04-01,27,0
IOF_EST,202005,2020-05-01,27,0
IOF_EST,202006,2020-06-01,27,0
IOF_EST,202007,2020-07-01,27,0
IOF_EST,202008,2020-08-01,27,0
IOF_EST,202009,2020-09-01,27,0
IOF_EST,202010,2020-10-01,27,0
IOF_EST,202011,2020-11-01,27,0
IOF_EST,202012,2020-12-01,27,0
IOF_EST,202101,2021-01-01,27,0
IOF_EST,202102,2021-02-01,27,0
IOF_EST,202103,2021-03-01,27,0
IOF_EST,202104,2021-04-01,27,0
IOF_EST,202105,2021-05-01,27,0
IOF_EST,202106,2021-06-01,27,0
IOF_EST,202107,2021-07-01,27,0
IOF_EST,202108,2021-08-01,27,0
IOF_EST,202109,2021-09-01,27,0
IOF_EST,202110,2021-10-01,27,0
IOF_EST,202111,2021-11-01,27,0
IOF_EST,202112,2021-12-01,27,0
IOF_EST,202201,2022-01-01,27,0
IOF_EST,202202,2022-02-01,27,0
IOF_EST,202203,2022-03-01,27,0
IOF_EST,202204,2022-04-01,27,0
IOF_EST,202205,2022-05-01,27,0
IOF_EST,202206,2022-06-01,27,0
IOF_EST,202207,2022-07-01,27,0
IOF_EST,202208,2022-08-01,27,0
IOF_EST,202209,2022-09-01,27,0
IOF_EST,202210,2022-10-01,27,0
IOF_EST,202211,2022-11-01,27,0
IOF_EST,202212,2022-12-01,27,0
IOF_EST,202301,2023-01-01,27,0
IOF_EST,202302,2023-02-01,27,0
IOF_EST,202303,2023-03-01,27,0
IOF_EST,202304,2023-04-01,27,0
IOF_EST,202305,2023-05-01,27,0
IOF_EST,202306,2023-06-01,27,0
IOF_EST,202307,2023-07-01,27,0
IOF_EST,202308,2023-08-01,27,0
IOF_EST,202309,2023-09-01,27,0
IOF_EST,202310,2023-10-01,27,0
IOF_EST,202311,2023-11-01,27,0
IOF_EST,202312,2023-12-01,27,0
IOF_EST,202401,2024-01-01,27,0
IOF_EST,202402,2024-02-01,27,0
IOF_EST,202403,2024-03-01,27,0
IOF_EST,202404,2024-04-01,27,0
IOF_EST,202405,2024-05-01,27,0
IOF_EST,202406,2024-06-01,27,0
IOF_EST,202407,2024-07-01,27,0
IOF_EST,202408,2024-08-01,27,0
IOF_EST,202409,2024-09-01,27,0
IOF_EST,202410,2024-10-01,27,0
IOF_EST,202411,2024-11-01,27,0
IOF_EST,202412,2024-12-01,27,0
IOF_EST,202501,2025-01-01,27,0
IOF_EST,202502,2025-02-01,27,0
IOF_EST,202503,2025-03-01,27,0
IOF_EST,202504,2025-04-01,27,0
IOF_EST,202505,2025-05-01,27,0
IOF_EST,202506,2025-06-01,27,0
IOF_EST,202507,2025-07-01,27,0
IOF_EST,202508,2025-08-01,27,0
IOF_EST,202509,2025-09-01,27,0
IOF_EST,202510,2025-10-01,27,0
IOF_EST,202511,2025-11-01,27,0
IOF_EST,202512,2025-12-01,27,0
IOF_EST,202601,2026-01-01,27,0
IOF_EST,202602,2026-02-01,27,0
IOF_EST,202603,2026-03-01,27,0
IOF_EST,202604,2026-04-01,27,0
IOF_EST,202605,2026-05-01,27,0
IOF_EST,202606,2026-06-01,27,0
IOF_EST,202607,2026-07-01,27,0
IOF_EST,202608,2026-08-01,27,0
IOF_EST,202609,2026-09-01,27,0
IOF_EST,202610,2026-10-01,27,0
IOF_EST,202611,2026-11-01,27,0
IOF_EST,202612,2026-12-01,27,0
IOF_MUN,199101,1991-01-01,27,0
IOF_MUN,199102,1991-02-01,27,0
IOF_MUN,199103,1991-03-01,27,0
IOF_MUN,199104,1991-04-01,27,0
IOF_MUN,199105,1991-05-01,27,0
IOF_MUN,199106,1991-06-01,27,0
IOF_MUN,199107,1991-07-01,27,0
IOF_MUN,199108,1991-08-01,27,0
IOF_MUN,199109,1991-09-01,27,0
IOF_MUN,199110,1991-10-01,27,0
IOF_MUN,199111,1991-11-01,27,0
IOF_MUN,199112,1991-12-01,27,0
IOF_MUN,199201,1992-01-01,27,0
IOF_MUN,199202,1992-02-01,27,0
IOF_MUN,199203,1992-03-01,27,0
IOF_MUN,199204,1992-04-01,27,0
IOF_MUN,199205,1992-05-01,27,0
IOF_MUN,199206,1992-06-01,27,0
IOF_MUN,199207,1992-07-01,27,0
IOF_MUN,199208,1992-08-01,27,0
IOF_MUN,199209,1992-09-01,27,0
IOF_MUN,199210,1992-10-01,27,0
IOF_MUN,199211,1992-11-01,27,0
IOF_MUN,199212,1992-12-01,27,0
IOF_MUN,199301,1993-01-01,27,0
IOF_MUN,199302,1993-02-01,27,0
IOF_MUN,199303,1993-03-01,27,0
IOF_MUN,199304,1993-04-01,27,0
IOF_MUN,199305,1993-05-01,27,0
IOF_MUN,199306,1993-06-01,27,0
IOF_MUN,199307,1993-07-01,27,0
IOF_MUN,199308,1993-08-01,27,0
IOF_MUN,199309,1993-09-01,27,0
IOF_MUN,199310,1993-10-01,27,0
IOF_MUN,199311,1993-11-01,27,0
IOF_MUN,199312,1993-12-01,27,0
IOF_MUN,199401,1994-01-01,27,0
IOF_MUN,199402,1994-02-01,27,0
IOF_MUN,199403,1994-03-01,27,0
IOF_MUN,199404,1994-04-01,27,0
IOF_MUN,199405,1994-05-01,27,0
IOF_MUN,199406,1994-06-01,27,0
IOF_MUN,199407,1994-07-01,27,0
IOF_MUN,199408,1994-08-01,27,0
IOF_MUN,199409,1994-09-01,27,1
IOF_MUN,199410,1994-10-01,27,0
IOF_MUN,199411,1994-11-01,27,0
IOF_MUN,199412,1994-12-01,27,1
IOF_MUN,199501,1995-01-01,27,0
IOF_MUN,199502,1995-02-01,27,0
IOF_MUN,199503,1995-03-01,27,0
IOF_MUN,199504,1995-04-01,27,0
IOF_MUN,199505,1995-05-01,27,0
IOF_MUN,199506,1995-06-01,27,0
IOF_MUN,199507,1995-07-01,27,0
IOF_MUN,199508,1995-08-01,27,0
IOF_MUN,199509,1995-09-01,27,0
IOF_MUN,199510,1995-10-01,27,0
IOF_MUN,199511,1995-11-01,27,0
IOF_MUN,199512,1995-12-01,27,0
IOF_MUN,199601,1996-01-01,27,0
IOF_MUN,199602,1996-02-01,27,0
IOF_MUN,199603,1996-03-01,27,0
IOF_MUN,199604,1996-04-01,27,0
IOF_MUN,199605,1996-05-01,27,0
IOF_MUN,199606,1996-06-01,27,0
IOF_MUN,199607,1996-07-01,27,0
IOF_MUN,199608,1996-08-01,27,0
IOF_MUN,199609,1996-09-01,27,0
IOF_MUN,199610,1996-10-01,27,0
IOF_MUN,199611,1996-11-01,27,0
IOF_MUN,199612,1996-12-01,27,0
IOF_MUN,199701,1997-01-01,27,0
IOF_MUN,199702,1997-02-01,27,0
IOF_MUN,199703,1997-03-01,27,0
IOF_MUN,199704,1997-04-01,27,0
IOF_MUN,199705,1997-05-01,27,0
IOF_MUN,199706,1997-06-01,27,0
IOF_MUN,199707,1997-07-01,27,0
IOF_MUN,199708,1997-08-01,27,0
IOF_MUN,199709,1997-09-01,27,0
IOF_MUN,199710,1997-10-01,27,0
IOF_MUN,199711,1997-11-01,27,0
IOF_MUN,199712,1997-12-01,27,0
IOF_MUN,199801,1998-01-01,27,0
IOF_MUN,199802,1998-02-01,27,0
IOF_MUN,199803,1998-03-01,27,0
IOF_MUN,199804,1998-04-01,27,0
IOF_MUN,199805,1998-05-01,27,0
IOF_MUN,199806,1998-06-01,27,0
IOF_MUN,199807,1998-07-01,27,0
IOF_MUN,199808,1998-08-01,27,0
IOF_MUN,199809,1998-09-01,27,0
IOF_MUN,199810,1998-10-01,27,0
IOF_MUN,199811,1998-11-01,27,0
IOF_MUN,199812,1998-12-01,27,0
IOF_MUN,199901,1999-01-01,27,0
IOF_MUN,199902,1999-02-01,27,0
IOF_MUN,199903,1999-03-01,27,0
IOF_MUN,199904,1999-04-01,27,0
IOF_MUN,199905,1999-05-01,27,0
IOF_MUN,199906,1999-06-01,27,0
IOF_MUN,199907,1999-07-01,27,0
IOF_MUN,199908,1999-08-01,27,0
IOF_MUN,199909,1999-09-01,27,0
IOF_MUN,199910,1999-10-01,27,0
IOF_MUN,199911,1999-11-01,27,0
IOF_MUN,199912,1999-12-01,27,0
IOF_MUN,200001,2000-01-01,27,0
IOF_MUN,200002,2000-02-01,27,0
IOF_MUN,200003,2000-03-01,27,0
IOF_MUN,200004,2000-04-01,27,0
IOF_MUN,200005,2000-05-01,27,0
IOF_MUN,200006,2000-06-01,27,0
IOF_MUN,200007,2000-07-01,27,0
IOF_MUN,200008,2000-08-01,27,0
IOF_MUN,200009,2000-09-01,27,0
IOF_MUN,200010,2000-10-01,27,0
IOF_MUN,200011,2000-11-01,27,0
IOF_MUN,200012,2000-12-01,27,0
IOF_MUN,200101,2001-01-01,27,0
IOF_MUN,200102,2001-02-01,27,0
IOF_MUN,200103,2001-03-01,27,0
IOF_MUN,200104,2001-04-01,27,0
IOF_MUN,200105,2001-05-01,27,0
IOF_MUN,200106,2001-06-01,27,0
IOF_MUN,200107,2001-07-01,27,0
IOF_MUN,200108,2001-08-01,27,0
IOF_MUN,200109,2001-09-01,27,0
IOF_MUN,200110,2001-10-01,27,0
IOF_MUN,200111,2001-11-01,27,0
IOF_MUN,200112,2001-12-01,27,0
IOF_MUN,200201,2002-01-01,27,0
IOF_MUN,200202,2002-02-01,27,0
IOF_MUN,200203,2002-03-01,27,0
IOF_MUN,200204,2002-04-01,27,0
IOF_MUN,200205,2002-05-01,27,0
IOF_MUN,200206,2002-06-01,27,0
IOF_MUN,200207,2002-07-01,27,0
IOF_MUN,200208,2002-08-01,27,0
IOF_MUN,200209,2002-09-01,27,0
IOF_MUN,200210,2002-10-01,27,0
IOF_MUN,200211,2002-11-01,27,0
IOF_MUN,200212,2002-12-01,27,0
IOF_MUN,200301,2003-01-01,27,0
IOF_MUN,200302,2003-02-01,27,0
IOF_MUN,200303,2003-03-01,27,0
IOF_MUN,200304,2003-04-01,27,0
IOF_MUN,200305,2003-05-01,27,0
IOF_MUN,200306,2003-06-01,27,0
IOF_MUN,200307,2003-07-01,27,0
IOF_MUN,200308,2003-08-01,27,0
IOF_MUN,200309,2003-09-01,27,0
IOF_MUN,200310,2003-10-01,27,0
IOF_MUN,200311,2003-11-01,27,0
IOF_MUN,200312,2003-12-01,27,0
IOF_MUN,200401,2004-01-01,27,0
IOF_MUN,200402,2004-02-01,27,0
IOF_MUN,200403,2004-03-01,27,0
IOF_MUN,200404,2004-04-01,27,0
IOF_MUN,200405,2004-05-01,27,0
IOF_MUN,200406,2004-06-01,27,0
IOF_MUN,200407,2004-07-01,27,0
IOF_MUN,200408,2004-08-01,27,0
IOF_MUN,200409,2004-09-01,27,0
IOF_MUN,200410,2004-10-01,27,0
IOF_MUN,200411,2004-11-01,27,0
IOF_MUN,200412,2004-12-01,27,0
IOF_MUN,200501,2005-01-01,27,0
IOF_MUN,200502,2005-02-01,27,0
IOF_MUN,200503,2005-03-01,27,0
IOF_MUN,200504,2005-04-01,27,0
IOF_MUN,200505,2005-05-01,27,0
IOF_MUN,200506,2005-06-01,27,0
IOF_MUN,200507,2005-07-01,27,0
IOF_MUN,200508,2005-08-01,27,0
IOF_MUN,200509,2005-09-01,27,0
IOF_MUN,200510,2005-10-01,27,0
IOF_MUN,200511,2005-11-01,27,0
IOF_MUN,200512,2005-12-01,27,0
IOF_MUN,200601,2006-01-01,27,0
IOF_MUN,200602,2006-02-01,27,0
IOF_MUN,200603,2006-03-01,27,0
IOF_MUN,200604,2006-04-01,27,0
IOF_MUN,200605,2006-05-01,27,0
IOF_MUN,200606,2006-06-01,27,0
IOF_MUN,200607,2006-07-01,27,0
IOF_MUN,200608,2006-08-01,27,0
IOF_MUN,200609,2006-09-01,27,0
IOF_MUN,200610,2006-10-01,27,0
IOF_MUN,200611,2006-11-01,27,0
IOF_MUN,200612,2006-12-01,27,0
IOF_MUN,200701,2007-01-01,27,0
IOF_MUN,200702,2007-02-01,27,0
IOF_MUN,200703,2007-03-01,27,0
IOF_MUN,200704,2007-04-01,27,0
IOF_MUN,200705,2007-05-01,27,0
IOF_MUN,200706,2007-06-01,27,0
IOF_MUN,200707,2007-07-01,27,0
IOF_MUN,200708,2007-08-01,27,0
IOF_MUN,200709,2007-09-01,27,0
IOF_MUN,200710,2007-10-01,27,0
IOF_MUN,200711,2007-11-01,27,0
IOF_MUN,200712,2007-12-01,27,0
IOF_MUN,200801,2008-01-01,27,0
IOF_MUN,200802,2008-02-01,27,0
IOF_MUN,200803,2008-03-01,27,0
IOF_MUN,200804,2008-04-01,27,0
IOF_MUN,200805,2008-05-01,27,0
IOF_MUN,200806,2008-06-01,27,0
IOF_MUN,200807,2008-07-01,27,0
IOF_MUN,200808,2008-08-01,27,0
IOF_MUN,200809,2008-09-01,27,0
IOF_MUN,200810,2008-10-01,27,0
IOF_MUN,200811,2008-11-01,27,0
IOF_MUN,200812,2008-12-01,27,0
IOF_MUN,200901,2009-01-01,27,0
IOF_MUN,200902,2009-02-01,27,0
IOF_MUN,200903,2009-03-01,27,0
IOF_MUN,200904,2009-04-01,27,0
IOF_MUN,200905,2009-05-01,27,0
IOF_MUN,200906,2009-06-01,27,0
IOF_MUN,200907,2009-07-01,27,0
IOF_MUN,200908,2009-08-01,27,0
IOF_MUN,200909,2009-09-01,27,0
IOF_MUN,200910,2009-10-01,27,0
IOF_MUN,200911,2009-11-01,27,0
IOF_MUN,200912,2009-12-01,27,0
IOF_MUN,201001,2010-01-01,27,0
IOF_MUN,201002,2010-02-01,27,0
IOF_MUN,201003,2010-03-01,27,0
IOF_MUN,201004,2010-04-01,27,0
IOF_MUN,201005,2010-05-01,27,0
IOF_MUN,201006,2010-06-01,27,0
IOF_MUN,201007,2010-07-01,27,0
IOF_MUN,201008,2010-08-01,27,0
IOF_MUN,201009,2010-09-01,27,0
IOF_MUN,201010,2010-10-01,27,0
IOF_MUN,201011,2010-11-01,27,0
IOF_MUN,201012,2010-12-01,27,0
IOF_MUN,201101,2011-01-01,27,0
IOF_MUN,201102,2011-02-01,27,0
IOF_MUN,201103,2011-03-01,27,0
IOF_MUN,201104,2011-04-01,27,0
IOF_MUN,201105,2011-05-01,27,0
IOF_MUN,201106,2011-06-01,27,0
IOF_MUN,201107,2011-07-01,27,0
IOF_MUN,201108,2011-08-01,27,0
IOF_MUN,201109,2011-09-01,27,0
IOF_MUN,201110,2011-10-01,27,0
IOF_MUN,201111,2011-11-01,27,0
IOF_MUN,201112,2011-12-01,27,0
IOF_MUN,201201,2012-01-01,27,0
IOF_MUN,201202,2012-02-01,27,0
IOF_MUN,201203,2012-03-01,27,0
IOF_MUN,201204,2012-04-01,27,0
IOF_MUN,201205,2012-05-01,27,0
IOF_MUN,201206,2012-06-01,27,0
IOF_MUN,201207,2012-07-01,27,0
IOF_MUN,201208,2012-08-01,27,0
IOF_MUN,201209,2012-09-01,27,0
IOF_MUN,201210,2012-10-01,27,0
IOF_MUN,201211,2012-11-01,27,0
IOF_MUN,201212,2012-12-01,27,0
IOF_MUN,201301,2013-01-01,27,0
IOF_MUN,201302,2013-02-01,27,0
IOF_MUN,201303,2013-03-01,27,0
IOF_MUN,201304,2013-04-01,27,0
IOF_MUN,201305,2013-05-01,27,0
IOF_MUN,201306,2013-06-01,27,0
IOF_MUN,201307,2013-07-01,27,0
IOF_MUN,201308,2013-08-01,27,0
IOF_MUN,201309,2013-09-01,27,0
IOF_MUN,201310,2013-10-01,27,0
IOF_MUN,201311,2013-11-01,27,0
IOF_MUN,201312,2013-12-01,27,0
IOF_MUN,201401,2014-01-01,27,0
IOF_MUN,201402,2014-02-01,27,0
IOF_MUN,201403,2014-03-01,27,0
IOF_MUN,201404,2014-04-01,27,0
IOF_MUN,201405,2014-05-01,27,0
IOF_MUN,201406,2014-06-01,27,0
IOF_MUN,201407,2014-07-01,27,0
IOF_MUN,201408,2014-08-01,27,0
IOF_MUN,201409,2014-09-01,27,0
IOF_MUN,201410,2014-10-01,27,0
IOF_MUN,201411,2014-11-01,27,0
IOF_MUN,201412,2014-12-01,27,0
IOF_MUN,201501,2015-01-01,27,0
IOF_MUN,201502,2015-02-01,27,0
IOF_MUN,201503,2015-03-01,27,0
IOF_MUN,201504,2015-04-01,27,0
IOF_MUN,201505,2015-05-01,27,0
IOF_MUN,201506,2015-06-01,27,0
IOF_MUN,201507,2015-07-01,27,0
IOF_MUN,201508,2015-08-01,27,0
IOF_MUN,201509,2015-09-01,27,0
IOF_MUN,201510,2015-10-01,27,0
IOF_MUN,201511,2015-11-01,27,0
IOF_MUN,201512,2015-12-01,27,0
IOF_MUN,201601,2016-01-01,27,0
IOF_MUN,201602,2016-02-01,27,0
IOF_MUN,201603,2016-03-01,27,0
IOF_MUN,201604,2016-04-01,27,0
IOF_MUN,201605,2016-05-01,27,0
IOF_MUN,201606,2016-06-01,27,0
IOF_MUN,201607,2016-07-01,27,0
IOF_MUN,201608,2016-08-01,27,0
IOF_MUN,201609,2016-09-01,27,0
IOF_MUN,201610,2016-10-01,27,0
IOF_MUN,201611,2016-11-01,27,0
IOF_MUN,201612,2016-12-01,27,0
IOF_MUN,201701,2017-01-01,27,0
IOF_MUN,201702,2017-02-01,27,0
IOF_MUN,201703,2017-03-01,27,0
IOF_MUN,201704,2017-04-01,27,0
IOF_MUN,201705,2017-05-01,27,0
IOF_MUN,201706,2017-06-01,27,0
IOF_MUN,201707,2017-07-01,27,0
IOF_MUN,201708,2017-08-01,27,0
IOF_MUN,201709,2017-09-01,27,0
IOF_MUN,201710,2017-10-01,27,0
IOF_MUN,201711,2017-11-01,27,0
IOF_MUN,201712,2017-12-01,27,0
IOF_MUN,201801,2018-01-01,27,0
IOF_MUN,201802,2018-02-01,27,0
IOF_MUN,201803,2018-03-01,27,0
IOF_MUN,201804,2018-04-01,27,0
IOF_MUN,201805,2018-05-01,27,0
IOF_MUN,201806,2018-06-01,27,0
IOF_MUN,201807,2018-07-01,27,0
IOF_MUN,201808,2018-08-01,27,0
IOF_MUN,201809,2018-09-01,27,0
IOF_MUN,201810,2018-10-01,27,0
IOF_MUN,201811,2018-11-01,27,0
IOF_MUN,201812,2018-12-01,27,0
IOF_MUN,201901,2019-01-01,27,0
IOF_MUN,201902,2019-02-01,27,0
IOF_MUN,201903,2019-03-01,27,0
IOF_MUN,201904,2019-04-01,27,0
IOF_MUN,201905,2019-05-01,27,0
IOF_MUN,201906,2019-06-01,27,0
IOF_MUN,201907,2019-07-01,27,0
IOF_MUN,201908,2019-08-01,27,0
IOF_MUN,201909,2019-09-01,27,0
IOF_MUN,201910,2019-10-01,27,0
IOF_MUN,201911,2019-11-01,27,0
IOF_MUN,201912,2019-12-01,27,0
IOF_MUN,202001,2020-01-01,27,0
IOF_MUN,202002,2020-02-01,27,0
IOF_MUN,202003,2020-03-01,27,0
IOF_MUN,202004,2020-04-01,27,0
IOF_MUN,202005,2020-05-01,27,0
IOF_MUN,202006,2020-06-01,27,0
IOF_MUN,202007,2020-07-01,27,0
IOF_MUN,202008,2020-08-01,27,0
IOF_MUN,202009,2020-09-01,27,0
IOF_MUN,202010,2020-10-01,27,0
IOF_MUN,202011,2020-11-01,27,0
IOF_MUN,202012,2020-12-01,27,0
IOF_MUN,202101,2021-01-01,27,0
IOF_MUN,202102,2021-02-01,27,0
IOF_MUN,202103,2021-03-01,27,0
IOF_MUN,202104,2021-04-01,27,0
IOF_MUN,202105,2021-05-01,27,0
IOF_MUN,202106,2021-06-01,27,0
IOF_MUN,202107,2021-07-01,27,0
IOF_MUN,202108,2021-08-01,27,0
IOF_MUN,202109,2021-09-01,27,0
IOF_MUN,202110,2021-10-01,27,0
IOF_MUN,202111,2021-11-01,27,0
IOF_MUN,202112,2021-12-01,27,0
IOF_MUN,202201,2022-01-01,27,0
IOF_MUN,202202,2022-02-01,27,0
IOF_MUN,202203,2022-03-01,27,0
IOF_MUN,202204,2022-04-01,27,0
IOF_MUN,202205,2022-05-01,27,0
IOF_MUN,202206,2022-06-01,27,0
IOF_MUN,202207,2022-07-01,27,0
IOF_MUN,202208,2022-08-01,27,0
IOF_MUN,202209,2022-09-01,27,0
IOF_MUN,202210,2022-10-01,27,0
IOF_MUN,202211,2022-11-01,27,0
IOF_MUN,202212,2022-12-01,27,0
IOF_MUN,202301,2023-01-01,27,0
IOF_MUN,202302,2023-02-01,27,0
IOF_MUN,202303,2023-03-01,27,0
IOF_MUN,202304,2023-04-01,27,0
IOF_MUN,202305,2023-05-01,27,0
IOF_MUN,202306,2023-06-01,27,0
IOF_MUN,202307,2023-07-01,27,0
IOF_MUN,202308,2023-08-01,27,0
IOF_MUN,202309,2023-09-01,27,0
IOF_MUN,202310,2023-10-01,27,0
IOF_MUN,202311,2023-11-01,27,0
IOF_MUN,202312,2023-12-01,27,0
IOF_MUN,202401,2024-01-01,27,0
IOF_MUN,202402,2024-02-01,27,0
IOF_MUN,202403,2024-03-01,27,0
IOF_MUN,202404,2024-04-01,27,0
IOF_MUN,202405,2024-05-01,27,0
IOF_MUN,202406,2024-06-01,27,0
IOF_MUN,202407,2024-07-01,27,0
IOF_MUN,202408,2024-08-01,27,0
IOF_MUN,202409,2024-09-01,27,0
IOF_MUN,202410,2024-10-01,27,0
IOF_MUN,202411,2024-11-01,27,0
IOF_MUN,202412,2024-12-01,27,0
IOF_MUN,202501,2025-01-01,27,0
IOF_MUN,202502,2025-02-01,27,0
IOF_MUN,202503,2025-03-01,27,0
IOF_MUN,202504,2025-04-01,27,0
IOF_MUN,202505,2025-05-01,27,0
IOF_MUN,202506,2025-06-01,27,0
IOF_MUN,202507,2025-07-01,27,0
IOF_MUN,202508,2025-08-01,27,0
IOF_MUN,202509,2025-09-01,27,0
IOF_MUN,202510,2025-10-01,27,0
IOF_MUN,202511,2025-11-01,27,0
IOF_MUN,202512,2025-12-01,27,0
IOF_MUN,202601,2026-01-01,27,0
IOF_MUN,202602,2026-02-01,27,0
IOF_MUN,202603,2026-03-01,27,0
IOF_MUN,202604,2026-04-01,27,0
IOF_MUN,202605,2026-05-01,27,0
IOF_MUN,202606,2026-06-01,27,0
IOF_MUN,202607,2026-07-01,27,0
IOF_MUN,202608,2026-08-01,27,0
IOF_MUN,202609,2026-09-01,27,0
IOF_MUN,202610,2026-10-01,27,0
IOF_MUN,202611,2026-11-01,27,0
IOF_MUN,202612,2026-12-01,27,0
IPI-EXP,199101,1991-01-01,27,0
IPI-EXP,199102,1991-02-01,27,0
IPI-EXP,199103,1991-03-01,27,0
IPI-EXP,199104,1991-04-01,27,0
IPI-EXP,199105,1991-05-01,27,0
IPI-EXP,199106,1991-06-01,27,0
IPI-EXP,199107,1991-07-01,27,0
